,class
286,0.0
511,1.0
257,0.0
336,0.0
318,1.0
211,1.0
624,0.0
176,1.0
462,0.0
256,0.0
662,0.0
165,1.0
621,1.0
78,0.0
676,0.0
497,1.0
681,0.0
294,0.0
645,0.0
396,0.0
355,0.0
334,0.0
289,0.0
572,1.0
281,0.0
327,0.0
250,1.0
54,1.0
652,0.0
335,0.0
133,1.0
500,1.0
136,1.0
109,0.0
594,1.0
235,1.0
212,1.0
537,0.0
244,1.0
132,1.0
249,1.0
72,0.0
353,0.0
568,1.0
640,0.0
586,1.0
657,0.0
404,0.0
76,0.0
478,0.0
277,0.0
90,0.0
668,0.0
10,1.0
63,1.0
381,0.0
576,1.0
342,0.0
549,1.0
658,0.0
31,1.0
220,1.0
499,1.0
77,0.0
606,1.0
569,1.0
210,1.0
55,1.0
135,1.0
310,0.0
227,1.0
2,1.0
452,0.0
81,0.0
302,0.0
685,0.0
320,1.0
595,1.0
120,1.0
671,0.0
247,1.0
554,1.0
677,0.0
616,0.0
131,1.0
360,0.0
60,1.0
148,1.0
30,1.0
69,1.0
493,1.0
223,1.0
44,1.0
527,0.0
70,0.0
182,1.0
164,1.0
526,0.0
356,0.0
655,0.0
405,0.0
321,1.0
248,1.0
536,0.0
65,1.0
525,0.0
49,1.0
118,1.0
264,0.0
39,1.0
617,0.0
192,1.0
6,1.0
101,0.0
155,1.0
296,0.0
231,1.0
199,1.0
284,0.0
145,1.0
341,0.0
361,0.0
213,1.0
686,0.0
669,0.0
86,0.0
354,0.0
611,0.0
556,1.0
41,1.0
108,0.0
639,0.0
56,1.0
333,0.0
507,1.0
24,1.0
158,1.0
518,1.0
